y_true,y_pred,correct
Faible,Faible,1
Moyen,Moyen,1
Faible,Faible,1
Fort,Fort,1
Faible,Faible,1
Faible,Faible,1
Faible,Faible,1
Faible,Faible,1
Faible,Faible,1
Faible,Faible,1
Faible,Faible,1
Faible,Faible,1
Fort,Fort,1
Moyen,Moyen,1
Faible,Faible,1
Fort,Fort,1
Faible,Faible,1
Fort,Fort,1
Faible,Faible,1
Fort,Fort,1
Fort,Fort,1
Fort,Fort,1
Faible,Faible,1
Fort,Fort,1
Fort,Fort,1
Fort,Fort,1
Fort,Fort,1
Moyen,Moyen,1
Moyen,Moyen,1
Fort,Fort,1
Moyen,Moyen,1
Fort,Fort,1
Fort,Fort,1
Moyen,Moyen,1
Faible,Faible,1
Faible,Faible,1
Faible,Faible,1
Fort,Fort,1
Fort,Fort,1
Fort,Fort,1
Moyen,Moyen,1
Faible,Faible,1
Moyen,Faible,0
Moyen,Moyen,1
Moyen,Moyen,1
Moyen,Moyen,1
Faible,Faible,1
Faible,Faible,1
Moyen,Faible,0
Moyen,Moyen,1
Moyen,Moyen,1
Fort,Fort,1
Moyen,Moyen,1
Faible,Faible,1
Faible,Faible,1
Fort,Fort,1
Fort,Fort,1
Fort,Fort,1
Faible,Faible,1
Moyen,Moyen,1
Fort,Fort,1
Fort,Fort,1
Fort,Fort,1
Fort,Fort,1
Moyen,Moyen,1
Moyen,Moyen,1
Moyen,Moyen,1
Moyen,Faible,0
Faible,Faible,1
Moyen,Moyen,1
Faible,Faible,1
Fort,Fort,1
Moyen,Moyen,1
Fort,Fort,1
Fort,Fort,1
Fort,Fort,1
Moyen,Moyen,1
Moyen,Moyen,1
Moyen,Moyen,1
Moyen,Moyen,1
Faible,Faible,1
Fort,Fort,1
Faible,Faible,1
Fort,Fort,1
Moyen,Moyen,1
Fort,Fort,1
Moyen,Moyen,1
Fort,Fort,1
Moyen,Fort,0
Fort,Fort,1
Fort,Fort,1
Fort,Fort,1
Faible,Moyen,0
Faible,Faible,1
Moyen,Moyen,1
Moyen,Moyen,1
Faible,Faible,1
Moyen,Moyen,1
Moyen,Moyen,1
Faible,Faible,1
Faible,Faible,1
Fort,Fort,1
Fort,Fort,1
Moyen,Moyen,1
Fort,Fort,1
Faible,Faible,1
Moyen,Moyen,1
Faible,Faible,1
Moyen,Moyen,1
Faible,Moyen,0
Moyen,Moyen,1
Moyen,Moyen,1
Fort,Fort,1
Faible,Faible,1
Moyen,Moyen,1
Faible,Faible,1
Faible,Faible,1
Moyen,Moyen,1
Fort,Fort,1
Fort,Fort,1
Fort,Fort,1
Faible,Faible,1
Faible,Faible,1
Faible,Faible,1
Faible,Faible,1
Fort,Fort,1
Faible,Faible,1
Fort,Fort,1
Moyen,Moyen,1
Moyen,Moyen,1
Faible,Moyen,0
Fort,Fort,1
Moyen,Moyen,1
Fort,Fort,1
Moyen,Moyen,1
Fort,Fort,1
Moyen,Moyen,1
Moyen,Moyen,1
Faible,Faible,1
Moyen,Moyen,1
Fort,Fort,1
Faible,Moyen,0
Moyen,Moyen,1
Fort,Fort,1
Moyen,Moyen,1
Moyen,Moyen,1
Faible,Faible,1
Faible,Faible,1
Faible,Faible,1
Faible,Faible,1
Faible,Moyen,0
Moyen,Moyen,1
Fort,Fort,1
Moyen,Moyen,1
Faible,Faible,1
Fort,Fort,1
Faible,Faible,1
Moyen,Moyen,1
Fort,Fort,1
