y_true,y_pred
45.73,43.93815
55.57,55.080738
35.42,33.88319
65.99,65.87191
46.31,47.026897
31.36,28.936357
31.56,31.706463
50.4,50.53205
53.34,53.400578
44.47,44.64794
16.64,17.502619
36.29,35.08142
69.31,69.217514
54.64,54.456192
37.55,40.549194
77.06,77.406525
33.61,33.812973
74.46,74.962006
36.43,36.523804
66.23,67.2695
69.57,70.851906
77.42,76.980354
16.85,17.365334
73.81,72.702324
69.06,68.30832
78.93,78.93653
82.66,82.14727
58.61,58.09578
61.34,61.58012
77.21,76.06278
61.86,63.07329
79.43,80.007416
79.02,78.895
58.71,58.686703
36.95,36.734486
24.33,23.188725
38.2,38.439606
91.3,90.585464
78.55,78.04508
76.39,76.2534
60.76,59.240753
33.05,32.661404
53.93,53.41634
55.52,54.829617
57.74,58.170307
60.36,59.726177
43.05,43.427223
42.5,42.796875
57.89,76.55385
59.89,60.87642
63.46,63.3928
67.41,68.06689
54.29,54.277225
32.95,33.387993
29.14,28.408566
75.67,75.686745
79.05,79.43604
78.4,76.86809
48.88,48.28179
61.55,62.97256
83.65,84.76058
72.52,72.784676
76.99,76.203354
67.81,68.033485
55.23,55.496998
62.73,63.373882
59.77,59.813313
54.01,53.222645
38.86,38.657684
61.64,61.4435
33.13,33.05112
72.93,73.50963
54.51,54.999557
93.5,92.35082
71.18,71.34215
68.74,69.5612
55.76,56.248634
62.68,62.92097
55.97,56.55093
63.92,62.77195
46.41,43.54623
75.34,75.47679
30.17,29.60178
70.94,70.05811
58.17,57.799587
67.14,68.39959
60.01,60.240173
73.84,73.730095
63.66,64.36197
71.47,72.34849
70.29,70.086555
69.33,69.16049
53.13,53.50599
41.76,42.52211
54.66,54.857388
59.58,59.665745
49.26,50.59403
61.05,60.711178
59.44,59.481983
25.93,26.161798
31.31,31.144829
70.69,70.767654
81.56,82.33967
61.18,60.195446
86.47,86.942154
39.51,41.8548
60.93,59.30308
45.47,45.49794
55.98,56.505596
52.59,53.645702
64.81,65.458115
55.41,55.276512
74.55,74.03908
34.82,32.84151
56.54,57.183727
48.64,49.70213
31.11,30.987766
54.57,54.30599
68.99,69.29672
91.95,92.18867
66.38,67.58735
41.29,42.518494
37.59,39.742462
35.84,36.488056
35.23,35.894672
72.79,71.5903
36.67,37.414616
85.34,85.458694
58.37,57.443462
60.67,60.7183
52.97,52.963573
68.54,69.605286
58.15,59.121773
67.99,66.47935
59.49,58.74719
70.62,70.77468
57.29,57.787106
54.42,54.727028
38.93,44.126747
64.1,64.42391
95.06,91.252625
52.17,50.862385
62.31,63.366077
77.39,76.53543
55.39,55.28308
60.53,62.164604
48.46,51.96988
28.19,28.039734
53.56,53.465794
29.49,28.892405
53.83,54.84008
60.59,60.750656
68.95,70.04216
56.65,56.79373
27.25,27.49675
72.26,72.16341
25.1,25.180738
59.87,60.206802
94.47,94.34259
